ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-2,D41G,ENGLISHSYSSUM1.TXT,0.04211,0.03571,0.03865,1
ROUGE-2,D53I,ENGLISHSYSSUM1.TXT,0.07018,0.04571,0.05536,1
ROUGE-2,D31F,ENGLISHSYSSUM1.TXT,0.02,0.02151,0.02073,1
ROUGE-2,D43H,ENGLISHSYSSUM1.TXT,0.01064,0.00752,0.00881,1
ROUGE-2,D57K,ENGLISHSYSSUM1.TXT,0.03093,0.03529,0.03297,1
ROUGE-2,D45H,ENGLISHSYSSUM1.TXT,0,0,0,1
ROUGE-2,D59K,ENGLISHSYSSUM1.TXT,0.03093,0.01961,0.024,1
ROUGE-2,D24D,ENGLISHSYSSUM1.TXT,0,0,0,1
ROUGE-2,D14C,ENGLISHSYSSUM1.TXT,0,0,0,1
ROUGE-2,D12B,ENGLISHSYSSUM1.TXT,0.05435,0.04386,0.04854,1
ROUGE-2,D28E,ENGLISHSYSSUM1.TXT,0.04762,0.05607,0.0515,1
ROUGE-2,D04A,ENGLISHSYSSUM1.TXT,0,0,0,1
ROUGE-2,D08B,ENGLISHSYSSUM1.TXT,0,0,0,1
ROUGE-2,D06A,ENGLISHSYSSUM1.TXT,0.08333,0.06504,0.07306,1
ROUGE-2,D50I,ENGLISHSYSSUM1.TXT,0.03125,0.03191,0.03158,1
ROUGE-2,D54I,ENGLISHSYSSUM1.TXT,0,0,0,1
ROUGE-2,D56K,ENGLISHSYSSUM1.TXT,0.01,0.01064,0.01031,1
ROUGE-2,D30E,ENGLISHSYSSUM1.TXT,0.0495,0.02825,0.03597,1
ROUGE-2,D44H,ENGLISHSYSSUM1.TXT,0.01099,0.0122,0.01156,1
ROUGE-2,D32F,ENGLISHSYSSUM1.TXT,0.11458,0.05612,0.07534,1
ROUGE-2,D22D,ENGLISHSYSSUM1.TXT,0,0,0,1
ROUGE-2,D34F,ENGLISHSYSSUM1.TXT,0.0566,0.05825,0.05742,1
ROUGE-2,D11B,ENGLISHSYSSUM1.TXT,0.02041,0.02532,0.0226,1
ROUGE-2,D37G,ENGLISHSYSSUM1.TXT,0.00926,0.00862,0.00893,1
ROUGE-2,D27E,ENGLISHSYSSUM1.TXT,0.01961,0.01786,0.01869,1
ROUGE-2,D13C,ENGLISHSYSSUM1.TXT,0,0,0,1
ROUGE-2,D39G,ENGLISHSYSSUM1.TXT,0.02222,0.01739,0.01951,1
ROUGE-2,D15C,ENGLISHSYSSUM1.TXT,0,0,0,1
ROUGE-2,D05A,ENGLISHSYSSUM1.TXT,0.04124,0.03419,0.03738,1
ROUGE-2,D19D,ENGLISHSYSSUM1.TXT,0.0101,0.0125,0.01117,1
,,,,,,
,,,0.026195,0.021452333,0.023136,
