ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-2,D41G,ENGLISHSYSSUM1.TXT,0.0625,0.0625,0.0625,1
ROUGE-2,D53I,ENGLISHSYSSUM1.TXT,0.08247,0.04571,0.05882,1
ROUGE-2,D31F,ENGLISHSYSSUM1.TXT,0.05769,0.06452,0.06091,1
ROUGE-2,D43H,ENGLISHSYSSUM1.TXT,0.0381,0.03008,0.03361,1
ROUGE-2,D57K,ENGLISHSYSSUM1.TXT,0.02941,0.03529,0.03209,1
ROUGE-2,D45H,ENGLISHSYSSUM1.TXT,0,0,0,1
ROUGE-2,D59K,ENGLISHSYSSUM1.TXT,0.02,0.01307,0.01581,1
ROUGE-2,D24D,ENGLISHSYSSUM1.TXT,0.01031,0.01099,0.01064,1
ROUGE-2,D14C,ENGLISHSYSSUM1.TXT,0.01852,0.02151,0.0199,1
ROUGE-2,D12B,ENGLISHSYSSUM1.TXT,0.04124,0.03509,0.03791,1
ROUGE-2,D28E,ENGLISHSYSSUM1.TXT,0.05882,0.05607,0.05742,1
ROUGE-2,D04A,ENGLISHSYSSUM1.TXT,0,0,0,1
ROUGE-2,D08B,ENGLISHSYSSUM1.TXT,0.02062,0.02198,0.02128,1
ROUGE-2,D06A,ENGLISHSYSSUM1.TXT,0.02062,0.01626,0.01818,1
ROUGE-2,D50I,ENGLISHSYSSUM1.TXT,0.0303,0.03191,0.03109,1
ROUGE-2,D54I,ENGLISHSYSSUM1.TXT,0,0,0,1
ROUGE-2,D56K,ENGLISHSYSSUM1.TXT,0.02083,0.02128,0.02105,1
ROUGE-2,D30E,ENGLISHSYSSUM1.TXT,0.05941,0.0339,0.04317,1
ROUGE-2,D44H,ENGLISHSYSSUM1.TXT,0.01064,0.0122,0.01136,1
ROUGE-2,D32F,ENGLISHSYSSUM1.TXT,0.125,0.06122,0.08219,1
ROUGE-2,D22D,ENGLISHSYSSUM1.TXT,0.01961,0.01439,0.0166,1
ROUGE-2,D34F,ENGLISHSYSSUM1.TXT,0.01064,0.00971,0.01015,1
ROUGE-2,D11B,ENGLISHSYSSUM1.TXT,0.01042,0.01266,0.01143,1
ROUGE-2,D37G,ENGLISHSYSSUM1.TXT,0.01111,0.00862,0.00971,1
ROUGE-2,D27E,ENGLISHSYSSUM1.TXT,0.0101,0.00893,0.00948,1
ROUGE-2,D13C,ENGLISHSYSSUM1.TXT,0,0,0,1
ROUGE-2,D39G,ENGLISHSYSSUM1.TXT,0.01075,0.0087,0.00962,1
ROUGE-2,D15C,ENGLISHSYSSUM1.TXT,0.0098,0.00735,0.0084,1
ROUGE-2,D05A,ENGLISHSYSSUM1.TXT,0.0297,0.02564,0.02752,1
ROUGE-2,D19D,ENGLISHSYSSUM1.TXT,0,0,0,1
,,,,,,
,,,0.027287,0.022319333,0.024028,
