ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1,D41G,ENGLISHSYSSUM1.TXT,0.2193,0.21739,0.21834,1
ROUGE-1,D53I,ENGLISHSYSSUM1.TXT,0.38235,0.2191,0.27857,1
ROUGE-1,D31F,ENGLISHSYSSUM1.TXT,0.33028,0.375,0.35122,1
ROUGE-1,D43H,ENGLISHSYSSUM1.TXT,0.23853,0.19118,0.21224,1
ROUGE-1,D57K,ENGLISHSYSSUM1.TXT,0.25926,0.31818,0.28571,1
ROUGE-1,D45H,ENGLISHSYSSUM1.TXT,0.10784,0.09402,0.10046,1
ROUGE-1,D59K,ENGLISHSYSSUM1.TXT,0.26733,0.17308,0.21012,1
ROUGE-1,D24D,ENGLISHSYSSUM1.TXT,0.15385,0.17021,0.16162,1
ROUGE-1,D14C,ENGLISHSYSSUM1.TXT,0.10084,0.125,0.11163,1
ROUGE-1,D12B,ENGLISHSYSSUM1.TXT,0.29126,0.25641,0.27273,1
ROUGE-1,D28E,ENGLISHSYSSUM1.TXT,0.34259,0.33636,0.33945,1
ROUGE-1,D04A,ENGLISHSYSSUM1.TXT,0.22857,0.26374,0.2449,1
ROUGE-1,D08B,ENGLISHSYSSUM1.TXT,0.21359,0.23404,0.22335,1
ROUGE-1,D06A,ENGLISHSYSSUM1.TXT,0.2549,0.20635,0.22807,1
ROUGE-1,D50I,ENGLISHSYSSUM1.TXT,0.27885,0.29897,0.28856,1
ROUGE-1,D54I,ENGLISHSYSSUM1.TXT,0.22115,0.21905,0.2201,1
ROUGE-1,D56K,ENGLISHSYSSUM1.TXT,0.2451,0.25773,0.25126,1
ROUGE-1,D30E,ENGLISHSYSSUM1.TXT,0.37383,0.22222,0.27875,1
ROUGE-1,D44H,ENGLISHSYSSUM1.TXT,0.19802,0.23529,0.21505,1
ROUGE-1,D32F,ENGLISHSYSSUM1.TXT,0.41584,0.21106,0.28,1
ROUGE-1,D22D,ENGLISHSYSSUM1.TXT,0.18868,0.14085,0.16129,1
ROUGE-1,D34F,ENGLISHSYSSUM1.TXT,0.28155,0.27358,0.27751,1
ROUGE-1,D11B,ENGLISHSYSSUM1.TXT,0.16505,0.20732,0.18378,1
ROUGE-1,D37G,ENGLISHSYSSUM1.TXT,0.27551,0.22689,0.24885,1
ROUGE-1,D27E,ENGLISHSYSSUM1.TXT,0.24038,0.21739,0.22831,1
ROUGE-1,D13C,ENGLISHSYSSUM1.TXT,0.2449,0.18462,0.21053,1
ROUGE-1,D39G,ENGLISHSYSSUM1.TXT,0.24,0.20339,0.22018,1
ROUGE-1,D15C,ENGLISHSYSSUM1.TXT,0.22018,0.17266,0.19355,1
ROUGE-1,D05A,ENGLISHSYSSUM1.TXT,0.24299,0.21667,0.22907,1
ROUGE-1,D19D,ENGLISHSYSSUM1.TXT,0.21296,0.27711,0.24084,1
,,,,,,
,,,0.247849333,0.224828667,0.232201333,
